MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10009442,"Material Item 9442",1002,0042,575,LT,130.78,VENDOR_042,Inactive
10009443,"Material Item 9443",1003,0043,738,PC,550.26,VENDOR_043,Pending
10009444,"Material Item 9444",1004,0044,281,EA,479.00,VENDOR_044,Active
10009445,"Material Item 9445",1005,0045,559,KG,767.31,VENDOR_045,Inactive
10009446,"Material Item 9446",1006,0046,43,LT,725.91,VENDOR_046,Pending
10009447,"Material Item 9447",1007,0047,251,PC,102.67,VENDOR_047,Active
10009448,"Material Item 9448",1008,0048,96,EA,868.39,VENDOR_048,Inactive
10009449,"Material Item 9449",1009,0049,539,KG,290.18,VENDOR_049,Pending
10009450,"Material Item 9450",1000,0050,380,LT,446.68,VENDOR_000,Active
10009451,"Material Item 9451",1001,0051,440,PC,708.40,VENDOR_001,Inactive
10009452,"Material Item 9452",1002,0052,970,EA,595.91,VENDOR_002,Pending
10009453,"Material Item 9453",1003,0053,431,KG,674.41,VENDOR_003,Active
10009454,"Material Item 9454",1004,0054,378,LT,410.67,VENDOR_004,Inactive
10009455,"Material Item 9455",1005,0055,262,PC,306.13,VENDOR_005,Pending
10009456,"Material Item 9456",1006,0056,895,EA,460.69,VENDOR_006,Active
10009457,"Material Item 9457",1007,0057,493,KG,586.84,VENDOR_007,Inactive
10009458,"Material Item 9458",1008,0058,518,LT,8.38,VENDOR_008,Pending
10009459,"Material Item 9459",1009,0059,372,PC,88.37,VENDOR_009,Active
10009460,"Material Item 9460",1000,0060,533,EA,402.21,VENDOR_010,Inactive
10009461,"Material Item 9461",1001,0061,24,KG,964.61,VENDOR_011,Pending
10009462,"Material Item 9462",1002,0062,368,LT,978.63,VENDOR_012,Active
10009463,"Material Item 9463",1003,0063,78,PC,96.37,VENDOR_013,Inactive
10009464,"Material Item 9464",1004,0064,161,EA,796.93,VENDOR_014,Pending
10009465,"Material Item 9465",1005,0065,783,KG,307.37,VENDOR_015,Active
10009466,"Material Item 9466",1006,0066,697,LT,16.82,VENDOR_016,Inactive
10009467,"Material Item 9467",1007,0067,574,PC,978.26,VENDOR_017,Pending
10009468,"Material Item 9468",1008,0068,384,EA,160.80,VENDOR_018,Active
10009469,"Material Item 9469",1009,0069,928,KG,158.59,VENDOR_019,Inactive
10009470,"Material Item 9470",1000,0070,648,LT,114.30,VENDOR_020,Pending
10009471,"Material Item 9471",1001,0071,594,PC,117.58,VENDOR_021,Active
10009472,"Material Item 9472",1002,0072,340,EA,326.69,VENDOR_022,Inactive
10009473,"Material Item 9473",1003,0073,683,KG,372.81,VENDOR_023,Pending
10009474,"Material Item 9474",1004,0074,539,LT,683.23,VENDOR_024,Active
10009475,"Material Item 9475",1005,0075,502,PC,898.93,VENDOR_025,Inactive
10009476,"Material Item 9476",1006,0076,516,EA,858.02,VENDOR_026,Pending
10009477,"Material Item 9477",1007,0077,428,KG,259.06,VENDOR_027,Active
10009478,"Material Item 9478",1008,0078,914,LT,237.48,VENDOR_028,Inactive
10009479,"Material Item 9479",1009,0079,543,PC,173.85,VENDOR_029,Pending
10009480,"Material Item 9480",1000,0080,317,EA,658.15,VENDOR_030,Active
10009481,"Material Item 9481",1001,0081,707,KG,527.19,VENDOR_031,Inactive
10009482,"Material Item 9482",1002,0082,161,LT,243.60,VENDOR_032,Pending
10009483,"Material Item 9483",1003,0083,950,PC,237.80,VENDOR_033,Active
10009484,"Material Item 9484",1004,0084,635,EA,569.73,VENDOR_034,Inactive
10009485,"Material Item 9485",1005,0085,74,KG,252.67,VENDOR_035,Pending
10009486,"Material Item 9486",1006,0086,61,LT,263.63,VENDOR_036,Active
10009487,"Material Item 9487",1007,0087,579,PC,248.32,VENDOR_037,Inactive
10009488,"Material Item 9488",1008,0088,491,EA,676.25,VENDOR_038,Pending
10009489,"Material Item 9489",1009,0089,577,KG,315.04,VENDOR_039,Active
10009490,"Material Item 9490",1000,0090,423,LT,189.22,VENDOR_040,Inactive
10009491,"Material Item 9491",1001,0091,878,PC,762.55,VENDOR_041,Pending
10009492,"Material Item 9492",1002,0092,520,EA,178.57,VENDOR_042,Active
10009493,"Material Item 9493",1003,0093,209,KG,351.79,VENDOR_043,Inactive
10009494,"Material Item 9494",1004,0094,631,LT,71.46,VENDOR_044,Pending
10009495,"Material Item 9495",1005,0095,806,PC,916.04,VENDOR_045,Active
10009496,"Material Item 9496",1006,0096,440,EA,699.23,VENDOR_046,Inactive
10009497,"Material Item 9497",1007,0097,725,KG,369.19,VENDOR_047,Pending
10009498,"Material Item 9498",1008,0098,210,LT,753.42,VENDOR_048,Active
10009499,"Material Item 9499",1009,0099,757,PC,260.49,VENDOR_049,Inactive
10009500,"Material Item 9500",1000,0000,30,EA,227.02,VENDOR_000,Pending
10009501,"Material Item 9501",1001,0001,164,KG,632.02,VENDOR_001,Active
10009502,"Material Item 9502",1002,0002,788,LT,983.83,VENDOR_002,Inactive
10009503,"Material Item 9503",1003,0003,735,PC,876.55,VENDOR_003,Pending
10009504,"Material Item 9504",1004,0004,392,EA,734.58,VENDOR_004,Active
10009505,"Material Item 9505",1005,0005,336,KG,623.78,VENDOR_005,Inactive
10009506,"Material Item 9506",1006,0006,197,LT,210.64,VENDOR_006,Pending
10009507,"Material Item 9507",1007,0007,531,PC,670.05,VENDOR_007,Active
10009508,"Material Item 9508",1008,0008,191,EA,23.07,VENDOR_008,Inactive
10009509,"Material Item 9509",1009,0009,39,KG,801.22,VENDOR_009,Pending
10009510,"Material Item 9510",1000,0010,516,LT,810.52,VENDOR_010,Active
10009511,"Material Item 9511",1001,0011,13,PC,321.78,VENDOR_011,Inactive
10009512,"Material Item 9512",1002,0012,681,EA,996.53,VENDOR_012,Pending
10009513,"Material Item 9513",1003,0013,576,KG,939.47,VENDOR_013,Active
10009514,"Material Item 9514",1004,0014,23,LT,56.09,VENDOR_014,Inactive
10009515,"Material Item 9515",1005,0015,91,PC,618.32,VENDOR_015,Pending
10009516,"Material Item 9516",1006,0016,386,EA,590.72,VENDOR_016,Active
10009517,"Material Item 9517",1007,0017,912,KG,608.21,VENDOR_017,Inactive
10009518,"Material Item 9518",1008,0018,454,LT,639.54,VENDOR_018,Pending
10009519,"Material Item 9519",1009,0019,173,PC,745.92,VENDOR_019,Active
10009520,"Material Item 9520",1000,0020,630,EA,960.00,VENDOR_020,Inactive
10009521,"Material Item 9521",1001,0021,420,KG,139.55,VENDOR_021,Pending
10009522,"Material Item 9522",1002,0022,680,LT,41.59,VENDOR_022,Active
10009523,"Material Item 9523",1003,0023,596,PC,491.06,VENDOR_023,Inactive
10009524,"Material Item 9524",1004,0024,99,EA,572.48,VENDOR_024,Pending
10009525,"Material Item 9525",1005,0025,412,KG,979.41,VENDOR_025,Active
10009526,"Material Item 9526",1006,0026,566,LT,438.79,VENDOR_026,Inactive
10009527,"Material Item 9527",1007,0027,591,PC,21.30,VENDOR_027,Pending
10009528,"Material Item 9528",1008,0028,294,EA,705.47,VENDOR_028,Active
10009529,"Material Item 9529",1009,0029,762,KG,578.04,VENDOR_029,Inactive
10009530,"Material Item 9530",1000,0030,773,LT,491.19,VENDOR_030,Pending
10009531,"Material Item 9531",1001,0031,67,PC,361.84,VENDOR_031,Active
10009532,"Material Item 9532",1002,0032,160,EA,437.41,VENDOR_032,Inactive
10009533,"Material Item 9533",1003,0033,417,KG,297.48,VENDOR_033,Pending
10009534,"Material Item 9534",1004,0034,841,LT,472.28,VENDOR_034,Active
10009535,"Material Item 9535",1005,0035,325,PC,15.96,VENDOR_035,Inactive
10009536,"Material Item 9536",1006,0036,671,EA,469.86,VENDOR_036,Pending
10009537,"Material Item 9537",1007,0037,78,KG,679.01,VENDOR_037,Active
10009538,"Material Item 9538",1008,0038,255,LT,442.07,VENDOR_038,Inactive
10009539,"Material Item 9539",1009,0039,650,PC,39.33,VENDOR_039,Pending
10009540,"Material Item 9540",1000,0040,959,EA,415.79,VENDOR_040,Active
10009541,"Material Item 9541",1001,0041,511,KG,715.23,VENDOR_041,Inactive
10009542,"Material Item 9542",1002,0042,188,LT,725.06,VENDOR_042,Pending
10009543,"Material Item 9543",1003,0043,222,PC,734.21,VENDOR_043,Active
10009544,"Material Item 9544",1004,0044,966,EA,178.47,VENDOR_044,Inactive
10009545,"Material Item 9545",1005,0045,241,KG,341.87,VENDOR_045,Pending
10009546,"Material Item 9546",1006,0046,72,LT,679.45,VENDOR_046,Active
10009547,"Material Item 9547",1007,0047,622,PC,607.01,VENDOR_047,Inactive
10009548,"Material Item 9548",1008,0048,797,EA,980.31,VENDOR_048,Pending
10009549,"Material Item 9549",1009,0049,166,KG,82.01,VENDOR_049,Active
10009550,"Material Item 9550",1000,0050,252,LT,248.64,VENDOR_000,Inactive
10009551,"Material Item 9551",1001,0051,433,PC,726.57,VENDOR_001,Pending
10009552,"Material Item 9552",1002,0052,273,EA,335.55,VENDOR_002,Active
10009553,"Material Item 9553",1003,0053,228,KG,377.02,VENDOR_003,Inactive
10009554,"Material Item 9554",1004,0054,530,LT,394.46,VENDOR_004,Pending
10009555,"Material Item 9555",1005,0055,351,PC,66.31,VENDOR_005,Active
10009556,"Material Item 9556",1006,0056,569,EA,907.08,VENDOR_006,Inactive
10009557,"Material Item 9557",1007,0057,779,KG,808.98,VENDOR_007,Pending
10009558,"Material Item 9558",1008,0058,964,LT,925.62,VENDOR_008,Active
10009559,"Material Item 9559",1009,0059,914,PC,757.63,VENDOR_009,Inactive
10009560,"Material Item 9560",1000,0060,857,EA,770.88,VENDOR_010,Pending
10009561,"Material Item 9561",1001,0061,143,KG,812.10,VENDOR_011,Active
10009562,"Material Item 9562",1002,0062,970,LT,746.36,VENDOR_012,Inactive
10009563,"Material Item 9563",1003,0063,750,PC,460.56,VENDOR_013,Pending
10009564,"Material Item 9564",1004,0064,864,EA,905.37,VENDOR_014,Active
10009565,"Material Item 9565",1005,0065,570,KG,96.67,VENDOR_015,Inactive
10009566,"Material Item 9566",1006,0066,966,LT,989.21,VENDOR_016,Pending
10009567,"Material Item 9567",1007,0067,332,PC,517.69,VENDOR_017,Active
10009568,"Material Item 9568",1008,0068,299,EA,620.42,VENDOR_018,Inactive
10009569,"Material Item 9569",1009,0069,119,KG,943.33,VENDOR_019,Pending
10009570,"Material Item 9570",1000,0070,698,LT,361.97,VENDOR_020,Active
10009571,"Material Item 9571",1001,0071,992,PC,472.08,VENDOR_021,Inactive
10009572,"Material Item 9572",1002,0072,554,EA,817.02,VENDOR_022,Pending
10009573,"Material Item 9573",1003,0073,208,KG,400.04,VENDOR_023,Active
10009574,"Material Item 9574",1004,0074,596,LT,281.92,VENDOR_024,Inactive
10009575,"Material Item 9575",1005,0075,417,PC,805.59,VENDOR_025,Pending
10009576,"Material Item 9576",1006,0076,48,EA,801.59,VENDOR_026,Active
10009577,"Material Item 9577",1007,0077,49,KG,380.00,VENDOR_027,Inactive
10009578,"Material Item 9578",1008,0078,340,LT,667.60,VENDOR_028,Pending
10009579,"Material Item 9579",1009,0079,41,PC,837.75,VENDOR_029,Active
10009580,"Material Item 9580",1000,0080,754,EA,579.62,VENDOR_030,Inactive
10009581,"Material Item 9581",1001,0081,192,KG,335.80,VENDOR_031,Pending
10009582,"Material Item 9582",1002,0082,104,LT,751.32,VENDOR_032,Active
10009583,"Material Item 9583",1003,0083,507,PC,536.47,VENDOR_033,Inactive
10009584,"Material Item 9584",1004,0084,579,EA,944.66,VENDOR_034,Pending
10009585,"Material Item 9585",1005,0085,795,KG,526.40,VENDOR_035,Active
10009586,"Material Item 9586",1006,0086,71,LT,11.05,VENDOR_036,Inactive
10009587,"Material Item 9587",1007,0087,255,PC,832.85,VENDOR_037,Pending
10009588,"Material Item 9588",1008,0088,867,EA,732.25,VENDOR_038,Active
10009589,"Material Item 9589",1009,0089,701,KG,326.93,VENDOR_039,Inactive
10009590,"Material Item 9590",1000,0090,282,LT,686.80,VENDOR_040,Pending
10009591,"Material Item 9591",1001,0091,255,PC,728.49,VENDOR_041,Active
10009592,"Material Item 9592",1002,0092,471,EA,534.43,VENDOR_042,Inactive
10009593,"Material Item 9593",1003,0093,35,KG,648.20,VENDOR_043,Pending
10009594,"Material Item 9594",1004,0094,977,LT,914.66,VENDOR_044,Active
10009595,"Material Item 9595",1005,0095,651,PC,948.97,VENDOR_045,Inactive
10009596,"Material Item 9596",1006,0096,546,EA,273.37,VENDOR_046,Pending
10009597,"Material Item 9597",1007,0097,33,KG,327.82,VENDOR_047,Active
10009598,"Material Item 9598",1008,0098,475,LT,679.05,VENDOR_048,Inactive
10009599,"Material Item 9599",1009,0099,489,PC,732.39,VENDOR_049,Pending
10009600,"Material Item 9600",1000,0000,15,EA,816.96,VENDOR_000,Active
10009601,"Material Item 9601",1001,0001,113,KG,657.02,VENDOR_001,Inactive
10009602,"Material Item 9602",1002,0002,332,LT,747.25,VENDOR_002,Pending
10009603,"Material Item 9603",1003,0003,480,PC,844.16,VENDOR_003,Active
10009604,"Material Item 9604",1004,0004,324,EA,591.47,VENDOR_004,Inactive
10009605,"Material Item 9605",1005,0005,305,KG,221.55,VENDOR_005,Pending
10009606,"Material Item 9606",1006,0006,535,LT,309.43,VENDOR_006,Active
10009607,"Material Item 9607",1007,0007,674,PC,317.69,VENDOR_007,Inactive
10009608,"Material Item 9608",1008,0008,933,EA,866.48,VENDOR_008,Pending
10009609,"Material Item 9609",1009,0009,670,KG,608.10,VENDOR_009,Active
10009610,"Material Item 9610",1000,0010,7,LT,872.95,VENDOR_010,Inactive
10009611,"Material Item 9611",1001,0011,380,PC,564.09,VENDOR_011,Pending
10009612,"Material Item 9612",1002,0012,715,EA,968.19,VENDOR_012,Active
10009613,"Material Item 9613",1003,0013,754,KG,858.38,VENDOR_013,Inactive
10009614,"Material Item 9614",1004,0014,896,LT,895.57,VENDOR_014,Pending
10009615,"Material Item 9615",1005,0015,263,PC,402.74,VENDOR_015,Active
10009616,"Material Item 9616",1006,0016,277,EA,976.04,VENDOR_016,Inactive
10009617,"Material Item 9617",1007,0017,797,KG,206.31,VENDOR_017,Pending
10009618,"Material Item 9618",1008,0018,2,LT,561.61,VENDOR_018,Active
10009619,"Material Item 9619",1009,0019,849,PC,822.18,VENDOR_019,Inactive
10009620,"Material Item 9620",1000,0020,177,EA,427.64,VENDOR_020,Pending
10009621,"Material Item 9621",1001,0021,998,KG,833.41,VENDOR_021,Active
10009622,"Material Item 9622",1002,0022,779,LT,783.75,VENDOR_022,Inactive
10009623,"Material Item 9623",1003,0023,59,PC,741.57,VENDOR_023,Pending
10009624,"Material Item 9624",1004,0024,904,EA,601.82,VENDOR_024,Active
10009625,"Material Item 9625",1005,0025,87,KG,261.84,VENDOR_025,Inactive
10009626,"Material Item 9626",1006,0026,951,LT,215.82,VENDOR_026,Pending
10009627,"Material Item 9627",1007,0027,819,PC,915.53,VENDOR_027,Active
10009628,"Material Item 9628",1008,0028,912,EA,766.72,VENDOR_028,Inactive
10009629,"Material Item 9629",1009,0029,582,KG,471.58,VENDOR_029,Pending
10009630,"Material Item 9630",1000,0030,631,LT,714.74,VENDOR_030,Active
10009631,"Material Item 9631",1001,0031,745,PC,286.18,VENDOR_031,Inactive
10009632,"Material Item 9632",1002,0032,895,EA,409.26,VENDOR_032,Pending
10009633,"Material Item 9633",1003,0033,254,KG,13.57,VENDOR_033,Active
10009634,"Material Item 9634",1004,0034,538,LT,458.42,VENDOR_034,Inactive
10009635,"Material Item 9635",1005,0035,175,PC,592.91,VENDOR_035,Pending
10009636,"Material Item 9636",1006,0036,77,EA,514.71,VENDOR_036,Active
10009637,"Material Item 9637",1007,0037,482,KG,774.18,VENDOR_037,Inactive
10009638,"Material Item 9638",1008,0038,724,LT,98.47,VENDOR_038,Pending
10009639,"Material Item 9639",1009,0039,581,PC,829.25,VENDOR_039,Active
10009640,"Material Item 9640",1000,0040,181,EA,335.45,VENDOR_040,Inactive
10009641,"Material Item 9641",1001,0041,622,KG,109.04,VENDOR_041,Pending
10009642,"Material Item 9642",1002,0042,315,LT,455.54,VENDOR_042,Active
10009643,"Material Item 9643",1003,0043,370,PC,558.32,VENDOR_043,Inactive
10009644,"Material Item 9644",1004,0044,594,EA,398.83,VENDOR_044,Pending
10009645,"Material Item 9645",1005,0045,532,KG,993.34,VENDOR_045,Active
10009646,"Material Item 9646",1006,0046,832,LT,29.01,VENDOR_046,Inactive
10009647,"Material Item 9647",1007,0047,928,PC,430.63,VENDOR_047,Pending
10009648,"Material Item 9648",1008,0048,254,EA,513.69,VENDOR_048,Active
10009649,"Material Item 9649",1009,0049,291,KG,124.88,VENDOR_049,Inactive
10009650,"Material Item 9650",1000,0050,483,LT,327.77,VENDOR_000,Pending
10009651,"Material Item 9651",1001,0051,390,PC,775.79,VENDOR_001,Active
10009652,"Material Item 9652",1002,0052,637,EA,510.36,VENDOR_002,Inactive
10009653,"Material Item 9653",1003,0053,257,KG,327.30,VENDOR_003,Pending
10009654,"Material Item 9654",1004,0054,738,LT,533.91,VENDOR_004,Active
10009655,"Material Item 9655",1005,0055,182,PC,94.62,VENDOR_005,Inactive
10009656,"Material Item 9656",1006,0056,978,EA,254.64,VENDOR_006,Pending
10009657,"Material Item 9657",1007,0057,849,KG,668.92,VENDOR_007,Active
10009658,"Material Item 9658",1008,0058,269,LT,843.30,VENDOR_008,Inactive
10009659,"Material Item 9659",1009,0059,477,PC,596.54,VENDOR_009,Pending
10009660,"Material Item 9660",1000,0060,152,EA,688.69,VENDOR_010,Active
10009661,"Material Item 9661",1001,0061,929,KG,373.93,VENDOR_011,Inactive
10009662,"Material Item 9662",1002,0062,52,LT,633.19,VENDOR_012,Pending
10009663,"Material Item 9663",1003,0063,550,PC,242.27,VENDOR_013,Active
10009664,"Material Item 9664",1004,0064,905,EA,731.01,VENDOR_014,Inactive
10009665,"Material Item 9665",1005,0065,836,KG,739.62,VENDOR_015,Pending
10009666,"Material Item 9666",1006,0066,545,LT,271.12,VENDOR_016,Active
10009667,"Material Item 9667",1007,0067,168,PC,636.54,VENDOR_017,Inactive
10009668,"Material Item 9668",1008,0068,944,EA,936.03,VENDOR_018,Pending
10009669,"Material Item 9669",1009,0069,298,KG,943.15,VENDOR_019,Active
10009670,"Material Item 9670",1000,0070,751,LT,307.32,VENDOR_020,Inactive
10009671,"Material Item 9671",1001,0071,943,PC,406.81,VENDOR_021,Pending
10009672,"Material Item 9672",1002,0072,624,EA,719.80,VENDOR_022,Active
10009673,"Material Item 9673",1003,0073,68,KG,131.14,VENDOR_023,Inactive
10009674,"Material Item 9674",1004,0074,422,LT,793.83,VENDOR_024,Pending
10009675,"Material Item 9675",1005,0075,137,PC,533.22,VENDOR_025,Active
10009676,"Material Item 9676",1006,0076,480,EA,727.42,VENDOR_026,Inactive
10009677,"Material Item 9677",1007,0077,270,KG,450.81,VENDOR_027,Pending
10009678,"Material Item 9678",1008,0078,167,LT,805.34,VENDOR_028,Active
10009679,"Material Item 9679",1009,0079,329,PC,375.07,VENDOR_029,Inactive
10009680,"Material Item 9680",1000,0080,849,EA,570.15,VENDOR_030,Pending
10009681,"Material Item 9681",1001,0081,550,KG,896.55,VENDOR_031,Active
10009682,"Material Item 9682",1002,0082,709,LT,300.05,VENDOR_032,Inactive
10009683,"Material Item 9683",1003,0083,161,PC,578.27,VENDOR_033,Pending
10009684,"Material Item 9684",1004,0084,706,EA,938.13,VENDOR_034,Active
10009685,"Material Item 9685",1005,0085,658,KG,193.70,VENDOR_035,Inactive
10009686,"Material Item 9686",1006,0086,238,LT,450.81,VENDOR_036,Pending
10009687,"Material Item 9687",1007,0087,296,PC,370.62,VENDOR_037,Active
10009688,"Material Item 9688",1008,0088,241,EA,722.49,VENDOR_038,Inactive
10009689,"Material Item 9689",1009,0089,211,KG,711.82,VENDOR_039,Pending
10009690,"Material Item 9690",1000,0090,727,LT,420.82,VENDOR_040,Active
10009691,"Material Item 9691",1001,0091,95,PC,967.16,VENDOR_041,Inactive
10009692,"Material Item 9692",1002,0092,355,EA,159.61,VENDOR_042,Pending
10009693,"Material Item 9693",1003,0093,511,KG,791.17,VENDOR_043,Active
10009694,"Material Item 9694",1004,0094,662,LT,214.22,VENDOR_044,Inactive
10009695,"Material Item 9695",1005,0095,382,PC,767.21,VENDOR_045,Pending
10009696,"Material Item 9696",1006,0096,769,EA,614.70,VENDOR_046,Active
10009697,"Material Item 9697",1007,0097,560,KG,984.44,VENDOR_047,Inactive
10009698,"Material Item 9698",1008,0098,581,LT,276.90,VENDOR_048,Pending
10009699,"Material Item 9699",1009,0099,378,PC,23.55,VENDOR_049,Active
10009700,"Material Item 9700",1000,0000,473,EA,103.73,VENDOR_000,Inactive
10009701,"Material Item 9701",1001,0001,741,KG,349.48,VENDOR_001,Pending
10009702,"Material Item 9702",1002,0002,315,LT,311.06,VENDOR_002,Active
10009703,"Material Item 9703",1003,0003,72,PC,883.81,VENDOR_003,Inactive
10009704,"Material Item 9704",1004,0004,855,EA,825.90,VENDOR_004,Pending
10009705,"Material Item 9705",1005,0005,950,KG,163.74,VENDOR_005,Active
10009706,"Material Item 9706",1006,0006,772,LT,106.00,VENDOR_006,Inactive
10009707,"Material Item 9707",1007,0007,225,PC,225.04,VENDOR_007,Pending
10009708,"Material Item 9708",1008,0008,2,EA,923.99,VENDOR_008,Active
10009709,"Material Item 9709",1009,0009,817,KG,798.04,VENDOR_009,Inactive
10009710,"Material Item 9710",1000,0010,596,LT,690.54,VENDOR_010,Pending
10009711,"Material Item 9711",1001,0011,721,PC,842.58,VENDOR_011,Active
10009712,"Material Item 9712",1002,0012,181,EA,19.56,VENDOR_012,Inactive
